filename,gender,senior,adult,child
69876.png,1,1,0,0
69952.png,1,1,0,0
69950.png,1,1,0,0
69999.png,0,1,0,0
69898.png,0,1,0,0
69885.png,0,1,0,0
69951.png,0,1,0,0
69997.png,0,1,0,0
69945.png,0,0,0,1
69941.png,0,0,0,1
69995.png,0,0,0,1
69894.png,1,0,1,0
69921.png,1,0,1,0
69971.png,1,0,0,1
69948.png,1,0,0,1
69949.png,1,0,0,1
69930.png,1,0,0,1
69892.png,1,0,0,1
69937.png,1,0,0,1
69992.png,1,0,0,1
66248.png,0,1,0,0
67988.png,0,1,0,0
66263.png,0,1,0,0
66058.png,0,1,0,0
66266.png,0,1,0,0
66012.png,0,1,0,0
66039.png,0,1,0,0
66195.png,0,1,0,0
66219.png,0,1,0,0
66027.png,0,1,0,0
66242.png,0,1,0,0
66281.png,0,1,0,0
66124.png,0,1,0,0
66261.png,1,1,0,0
66267.png,1,1,0,0
66098.png,1,1,0,0
66574.png,1,1,0,0
66366.png,1,1,0,0
66005.png,1,1,0,0
66169.png,1,1,0,0
66157.png,1,1,0,0
66026.png,1,1,0,0
66350.png,1,1,0,0
66352.png,1,1,0,0
66540.png,1,1,0,0
67995.png,1,1,0,0
66079.png,1,1,0,0
66454.png,1,1,0,0
67975.png,0,0,1,0
67999.png,0,0,1,0
66014.png,0,0,1,0
66007.png,0,0,1,0
66010.png,0,0,1,0
66011.png,0,0,1,0
67981.png,0,0,1,0
67980.png,0,0,1,0
67996.png,0,0,1,0
67979.png,0,0,1,0
67992.png,0,0,1,0
67986.png,0,0,1,0
67991.png,0,0,1,0
67978.png,1,0,1,0
67976.png,0,0,0,1
66115.png,0,0,0,1
66074.png,0,0,0,1
66071.png,0,0,0,1
66059.png,0,0,0,1
66073.png,0,0,0,1
66107.png,0,0,0,1
66006.png,0,0,0,1
66020.png,0,0,0,1
66009.png,0,0,0,1
66024.png,0,0,0,1
66068.png,0,0,0,1
67997.png,0,0,0,1
66092.png,0,0,0,1
66052.png,0,0,0,1
67998.png,1,0,0,1
66066.png,1,0,0,1
66001.png,1,0,0,1
66029.png,1,0,0,1
66013.png,1,0,0,1
66018.png,1,0,0,1
67994.png,1,0,0,1
66040.png,1,0,0,1
67982.png,1,0,0,1
67983.png,1,0,0,1
66082.png,1,0,0,1
66069.png,1,0,0,1
66277.png,0,1,0,0
66189.png,0,1,0,0
66173.png,0,1,0,0
66183.png,0,1,0,0
66452.png,0,1,0,0
66455.png,0,1,0,0
66330.png,0,1,0,0
65022.png,1,1,0,0
66517.png,1,1,0,0
65050.png,1,1,0,0
65095.png,1,1,0,0
66166.png,1,1,0,0
66594.png,1,1,0,0
66646.png,1,1,0,0
66049.png,0,0,1,0
66016.png,0,0,1,0
66021.png,0,0,1,0
66036.png,0,0,1,0
66033.png,0,0,1,0
66019.png,0,0,1,0
66025.png,0,0,1,0
66031.png,0,0,1,0
66043.png,0,0,1,0
66056.png,0,0,1,0
66045.png,0,0,1,0
66046.png,0,0,1,0
66048.png,1,0,1,0
66015.png,1,0,1,0
66028.png,1,0,1,0
66002.png,1,0,1,0
66017.png,1,0,1,0
66038.png,1,0,1,0
66034.png,1,0,1,0
66008.png,1,0,1,0
66035.png,1,0,1,0
66037.png,1,0,1,0
66023.png,1,0,1,0
66022.png,1,0,1,0
66032.png,1,0,1,0
66030.png,1,0,1,0
66042.png,1,0,1,0
66054.png,1,0,1,0
66041.png,1,0,1,0
66051.png,1,0,1,0
66044.png,1,0,1,0
66050.png,1,0,1,0
66053.png,1,0,1,0
66047.png,1,0,1,0
66272.png,0,0,0,1
66313.png,0,0,0,1
66265.png,0,0,0,1
66160.png,0,0,0,1
66214.png,0,0,0,1
66003.png,0,0,0,1
66165.png,0,0,0,1
66159.png,0,0,0,1
66222.png,0,0,0,1
66235.png,0,0,0,1
66234.png,0,0,0,1
66233.png,0,0,0,1
66241.png,0,0,0,1
66295.png,0,0,0,1
66125.png,0,0,0,1
66102.png,1,0,0,1
66206.png,1,0,0,1
66140.png,1,0,0,1
66179.png,1,0,0,1
66150.png,1,0,0,1
66130.png,1,0,0,1

